date,country,device,continent,channel,test,test_group,event_name,value
2021-01-13,Colombia,desktop,Americas,Paid Search,4,2,first_visit,1
2021-01-21,Sri Lanka,desktop,Asia,Paid Search,4,2,first_visit,1
2020-12-26,Hungary,mobile,Europe,Paid Search,4,2,user_engagement,1
2020-11-06,Pakistan,mobile,Asia,Direct,1,2,page_view,1
2020-11-15,Vietnam,mobile,Asia,Paid Search,2,1,first_visit,1
2020-11-16,Kenya,desktop,Africa,Undefined,2,2,user_engagement,1
2020-11-17,Austria,desktop,Europe,Paid Search,2,2,page_view,1
2020-11-17,Greece,mobile,Europe,Direct,1,2,first_visit,1
2020-11-20,Iraq,mobile,Asia,Direct,1,1,first_visit,1
2020-11-23,Denmark,mobile,Europe,Social Search,1,1,scroll,1
2020-11-23,South Africa,desktop,Africa,Organic Search,3,2,session_start,1
2020-11-23,Denmark,mobile,Europe,Undefined,2,1,session_start,1
2020-11-24,Philippines,desktop,Asia,Organic Search,2,2,first_visit,1
2020-11-25,Saudi Arabia,desktop,Asia,Social Search,1,2,view_promotion,1
2020-11-27,Austria,desktop,Europe,Paid Search,3,2,session_start,1
2020-12-02,Nigeria,mobile,Africa,Paid Search,3,1,first_visit,1
2020-12-03,Greece,mobile,Europe,Paid Search,3,1,first_visit,1
2020-12-04,Colombia,desktop,Americas,Direct,3,2,view_promotion,1
2020-12-04,Greece,mobile,Europe,Organic Search,3,2,page_view,1
2020-12-05,Portugal,mobile,Europe,Organic Search,4,2,user_engagement,1
2020-12-09,Peru,desktop,Americas,Paid Search,4,2,session_start,1
2020-12-09,North Macedonia,mobile,Europe,Organic Search,4,1,session_start,1
2020-12-27,Thailand,desktop,Asia,Organic Search,4,2,first_visit,1
2020-12-27,Pakistan,desktop,Asia,Direct,4,2,first_visit,1
2020-12-28,Pakistan,mobile,Asia,Organic Search,4,1,user_engagement,1
2021-01-13,Serbia,desktop,Europe,Direct,4,1,user_engagement,1
2020-11-02,Romania,desktop,Europe,Organic Search,1,2,page_view,1
2020-11-04,Argentina,desktop,Americas,Undefined,2,1,user_engagement,15
2020-11-04,Tunisia,mobile,Africa,Organic Search,1,2,view_item,7
2020-11-04,Colombia,mobile,Americas,Direct,1,2,select_promotion,1
2020-11-04,Denmark,desktop,Europe,Organic Search,2,2,user_engagement,32
2020-11-04,Romania,mobile,Europe,Paid Search,2,2,user_engagement,8
2020-11-04,Pakistan,mobile,Asia,Paid Search,1,1,user_engagement,1
2020-11-04,Denmark,mobile,Europe,Organic Search,2,1,user_engagement,2
2020-11-05,United Arab Emirates,mobile,Asia,Social Search,2,2,page_view,4
2020-11-05,New Zealand,mobile,Oceania,Direct,2,1,page_view,115
2020-11-06,Austria,desktop,Europe,Paid Search,1,2,view_search_results,1
2020-11-07,Bulgaria,desktop,Europe,Direct,1,1,page_view,1
2020-11-10,United Arab Emirates,desktop,Asia,Undefined,2,1,session_start,1
2020-11-13,Azerbaijan,desktop,Asia,Undefined,1,2,view_item,23
2020-11-13,Portugal,mobile,Europe,Direct,1,2,scroll,1
2020-11-13,Philippines,desktop,Asia,Direct,1,1,scroll,1
2020-11-19,Nigeria,mobile,Africa,Paid Search,1,1,scroll,1
2020-11-19,Peru,mobile,Americas,Organic Search,1,1,page_view,1
2020-11-19,Argentina,mobile,Americas,Organic Search,2,2,scroll,6
2020-11-20,Thailand,desktop,Asia,Organic Search,2,1,page_view,115
2020-11-20,Philippines,tablet,Asia,Direct,3,2,page_view,13
2020-11-24,Greece,desktop,Europe,Direct,2,2,user_engagement,113
2020-11-24,Romania,mobile,Europe,Social Search,1,2,session_start,1
2020-11-24,Argentina,desktop,Americas,Paid Search,2,1,page_view,115
2020-11-25,Pakistan,mobile,Asia,Paid Search,3,2,view_item,6
2020-11-25,New Zealand,desktop,Oceania,Direct,2,1,page_view,4
2020-11-26,Israel,desktop,Asia,Undefined,3,1,page_view,26
2020-11-28,Austria,mobile,Europe,Organic Search,3,1,first_visit,1
2020-11-28,Colombia,mobile,Americas,Direct,3,1,first_visit,1
2020-11-29,Thailand,desktop,Asia,Paid Search,2,1,page_view,8
2020-11-29,Israel,desktop,Asia,Direct,3,2,session_start,1
2020-12-02,Israel,mobile,Asia,Social Search,3,1,view_item,16
2020-12-04,Colombia,mobile,Americas,Paid Search,3,2,page_view,2
2020-12-05,Peru,mobile,Americas,Direct,4,2,page_view,19
2020-12-05,Peru,mobile,Americas,Direct,3,1,session_start,1
2020-12-06,Hungary,desktop,Europe,Direct,3,2,user_engagement,1
2020-12-06,Romania,desktop,Europe,Organic Search,3,2,user_engagement,24
2020-12-07,Portugal,desktop,Europe,Organic Search,4,1,page_view,8
2020-12-07,Czechia,desktop,Europe,Undefined,3,1,page_view,2
2020-12-08,Philippines,mobile,Asia,Organic Search,4,1,page_view,43
2020-12-08,Sri Lanka,desktop,Asia,Organic Search,3,2,user_engagement,8
2020-12-08,United Arab Emirates,mobile,Asia,Organic Search,4,1,session_start,1
2020-12-08,Pakistan,mobile,Asia,Direct,4,1,page_view,2
2020-12-08,Norway,desktop,Europe,Direct,3,2,scroll,6
2020-12-08,Mongolia,mobile,Asia,Paid Search,4,1,session_start,1
2020-12-09,Bangladesh,desktop,Asia,Organic Search,4,1,page_view,28
2020-12-09,Bangladesh,desktop,Asia,Paid Search,3,1,page_view,2
2020-12-09,Israel,desktop,Asia,Organic Search,4,1,view_item,8
2020-12-10,Denmark,desktop,Europe,Direct,3,2,view_promotion,2
2020-12-10,Hungary,mobile,Europe,Paid Search,4,2,page_view,8
2020-12-11,Israel,desktop,Asia,Direct,3,1,first_visit,1
2020-12-12,Czechia,desktop,Europe,Direct,4,1,first_visit,1
2020-12-13,Vietnam,mobile,Asia,Organic Search,3,2,page_view,114
2020-12-13,Denmark,mobile,Europe,Organic Search,3,2,scroll,13
2020-12-14,Morocco,desktop,Africa,Organic Search,3,1,scroll,1
2020-12-15,New Zealand,mobile,Oceania,Paid Search,4,1,session_start,1
2020-12-20,Vietnam,desktop,Asia,Paid Search,4,1,user_engagement,1
2020-12-23,Thailand,mobile,Asia,Organic Search,4,1,view_promotion,1
2020-12-26,United Arab Emirates,mobile,Asia,Direct,4,1,view_item,6
2020-12-29,Greece,desktop,Europe,Organic Search,4,2,user_engagement,3
2021-01-06,Bosnia & Herzegovina,desktop,Europe,Direct,4,2,user_engagement,15
2021-01-10,Colombia,mobile,Americas,Organic Search,4,1,page_view,10
2021-01-11,Slovenia,mobile,Europe,Direct,4,2,page_view,2
2021-01-11,Israel,mobile,Asia,Organic Search,4,2,page_view,5
2021-01-12,Palestine,tablet,Asia,Organic Search,4,2,scroll,24
2021-01-12,Iraq,desktop,Asia,Undefined,4,2,page_view,4
2021-01-12,Cambodia,desktop,Asia,Paid Search,4,1,page_view,2
2021-01-12,Thailand,mobile,Asia,Organic Search,4,1,page_view,51
2021-01-14,Austria,desktop,Europe,Organic Search,4,1,page_view,3
2021-01-19,Vietnam,desktop,Asia,Social Search,4,2,scroll,2
2021-01-22,Denmark,mobile,Europe,Paid Search,4,1,view_item,2
2021-01-24,Pakistan,tablet,Asia,Organic Search,4,2,scroll,1
2021-01-24,Peru,desktop,Americas,Undefined,4,1,page_view,7
2021-01-25,New Zealand,desktop,Oceania,Paid Search,4,1,session_start,1
2021-01-25,Costa Rica,mobile,Americas,Paid Search,4,1,view_promotion,1
2021-01-25,Peru,desktop,Americas,Organic Search,4,2,user_engagement,37
2021-01-25,Saudi Arabia,mobile,Asia,Social Search,4,1,view_item,5
2021-01-27,Pakistan,desktop,Asia,Direct,4,1,scroll,1
2020-11-01,Greece,mobile,Europe,Paid Search,2,1,scroll,1
2020-11-05,Argentina,desktop,Americas,Organic Search,1,2,user_engagement,115
2020-11-06,Egypt,mobile,Africa,Paid Search,2,1,scroll,1
2020-11-09,Kosovo,mobile,Europe,Direct,1,1,session_start,1
2020-11-10,Pakistan,desktop,Asia,Direct,1,1,view_promotion,3
2020-11-10,Belgium,desktop,Europe,Paid Search,1,1,session_start,1
2020-11-10,Colombia,desktop,Americas,Paid Search,1,2,user_engagement,115
2020-11-11,Sri Lanka,desktop,Asia,Organic Search,1,2,page_view,1
2020-11-11,Ghana,mobile,Africa,Paid Search,1,2,page_view,12
2020-11-13,Denmark,desktop,Europe,Paid Search,1,2,page_view,115
2020-11-16,Philippines,desktop,Asia,Paid Search,2,2,user_engagement,115
2020-11-17,Panama,desktop,Americas,Organic Search,1,2,user_engagement,2
2020-11-20,Puerto Rico,desktop,Americas,Organic Search,3,1,scroll,1
2020-11-20,Iraq,mobile,Asia,Direct,2,2,view_item,14
2020-11-21,South Africa,desktop,Africa,Paid Search,3,1,user_engagement,7
2020-11-23,Philippines,desktop,Asia,Organic Search,2,1,page_view,5
2020-11-23,Israel,desktop,Asia,Organic Search,1,1,user_engagement,53
2020-11-24,Hungary,desktop,Europe,Paid Search,1,1,view_item,1
2020-11-26,Trinidad & Tobago,desktop,Americas,Paid Search,2,1,view_promotion,1
2020-11-26,Egypt,mobile,Africa,Social Search,1,2,session_start,2
2020-11-26,Philippines,desktop,Asia,Organic Search,3,2,page_view,1
2020-11-27,Chile,desktop,Americas,Direct,2,1,scroll,1
2020-11-28,Vietnam,mobile,Asia,Social Search,2,1,page_view,8
2020-11-28,Serbia,mobile,Europe,Social Search,2,1,page_view,6
2020-11-30,Georgia,desktop,Asia,Undefined,3,2,add_payment_info,3
2020-12-01,Romania,desktop,Europe,Direct,3,1,user_engagement,4
2020-12-03,Vietnam,mobile,Asia,Social Search,3,2,user_engagement,5
2020-12-06,Hungary,desktop,Europe,Direct,4,2,page_view,1
2020-12-07,Uruguay,mobile,Americas,Paid Search,4,2,session_start,1
2020-12-08,Portugal,mobile,Europe,Direct,4,2,view_item,9
2020-12-09,Lebanon,mobile,Asia,Direct,3,2,user_engagement,3
2020-12-09,Georgia,mobile,Asia,Direct,3,2,first_visit,1
2020-12-09,Colombia,desktop,Americas,Organic Search,4,2,first_visit,1
2020-12-10,Thailand,mobile,Asia,Organic Search,3,2,scroll,7
2020-12-10,Jamaica,desktop,Americas,Paid Search,3,1,select_item,2
2020-12-11,Sri Lanka,desktop,Asia,Paid Search,3,1,page_view,1
2020-12-14,Norway,mobile,Europe,Paid Search,3,2,scroll,15
2020-12-15,New Zealand,mobile,Oceania,Paid Search,4,2,scroll,1
2020-12-15,Georgia,desktop,Asia,Organic Search,4,1,page_view,1
2020-12-17,Thailand,mobile,Asia,Organic Search,3,1,page_view,1
2020-12-18,Macao,desktop,Asia,Organic Search,3,2,page_view,91
2020-12-18,Thailand,mobile,Asia,Undefined,3,2,session_start,1
2020-12-19,Thailand,mobile,Asia,Direct,3,2,add_to_cart,9
2020-12-21,Argentina,desktop,Americas,Direct,4,1,user_engagement,23
2020-12-22,New Zealand,desktop,Oceania,Paid Search,4,1,view_item,15
2020-12-22,Albania,mobile,Europe,Direct,4,2,user_engagement,34
2020-12-22,Dominican Republic,desktop,Americas,Organic Search,4,2,scroll,30
2020-12-28,Philippines,desktop,Asia,Direct,4,2,view_item,2
2020-12-30,Colombia,mobile,Americas,Organic Search,4,1,view_item,11
2021-01-06,Armenia,mobile,Asia,Paid Search,4,1,scroll,3
2021-01-07,Israel,mobile,Asia,Paid Search,4,1,page_view,2
2021-01-07,Denmark,mobile,Europe,Organic Search,4,1,view_promotion,3
2021-01-16,Belgium,mobile,Europe,Direct,4,2,first_visit,1
2021-01-19,Chile,desktop,Americas,Direct,4,2,view_promotion,2
2021-01-20,Czechia,mobile,Europe,Organic Search,4,2,session_start,1
2021-01-21,Argentina,desktop,Americas,Organic Search,4,1,session_start,1
2021-01-22,Armenia,mobile,Asia,Paid Search,4,2,page_view,11
2021-01-26,Luxembourg,mobile,Europe,Direct,4,1,add_to_cart,1
2021-01-27,Bolivia,mobile,Americas,Direct,4,2,page_view,19
2020-11-01,Finland,mobile,Europe,Organic Search,1,1,user_engagement,1
2020-11-02,Denmark,mobile,Europe,Organic Search,2,2,first_visit,1
2020-11-02,Czechia,desktop,Europe,Paid Search,2,1,scroll,3
2020-11-06,Thailand,mobile,Asia,Paid Search,1,1,session_start,1
2020-11-07,Nigeria,desktop,Africa,Organic Search,1,1,session_start,1
2020-11-09,Serbia,desktop,Europe,Organic Search,1,1,page_view,2
2020-11-10,Austria,desktop,Europe,Direct,1,1,session_start,1
2020-11-13,Israel,desktop,Asia,Direct,2,1,page_view,2
2020-11-14,Argentina,desktop,Americas,Social Search,2,1,view_promotion,1
2020-11-16,Thailand,mobile,Asia,Organic Search,1,1,scroll,40
2020-11-17,Slovenia,mobile,Europe,Organic Search,1,1,scroll,6
2020-11-17,Colombia,mobile,Americas,Undefined,2,1,user_engagement,10
2020-11-17,Bulgaria,mobile,Europe,Organic Search,1,2,page_view,3
2020-11-18,Greece,desktop,Europe,Undefined,2,2,view_item,22
2020-11-18,Puerto Rico,desktop,Americas,Organic Search,1,1,user_engagement,9
2020-11-20,Armenia,desktop,Asia,Direct,1,1,page_view,1
2020-11-20,United Arab Emirates,desktop,Asia,Organic Search,2,1,page_view,3
2020-11-21,Austria,desktop,Europe,Organic Search,3,1,first_visit,1
2020-11-22,Belgium,mobile,Europe,Organic Search,2,2,session_start,1
2020-11-23,Venezuela,mobile,Americas,Direct,3,2,page_view,3
2020-11-23,Vietnam,desktop,Asia,Direct,1,2,first_visit,1
2020-11-24,Belgium,desktop,Europe,Organic Search,2,1,scroll,6
2020-11-24,Egypt,desktop,Africa,Organic Search,3,1,page_view,1
2020-11-24,Pakistan,mobile,Asia,Paid Search,1,1,user_engagement,8
2020-11-24,Chile,desktop,Americas,Undefined,2,1,select_item,2
2020-11-25,Myanmar (Burma),desktop,Asia,Undefined,3,2,user_engagement,1
2020-11-25,Croatia,mobile,Europe,Direct,2,1,page_view,6
2020-11-25,Czechia,desktop,Europe,Paid Search,3,2,session_start,1
2020-11-26,Romania,desktop,Europe,Direct,1,1,scroll,8
2020-11-26,Georgia,mobile,Asia,Paid Search,1,1,page_view,3
2020-11-26,Colombia,desktop,Americas,Organic Search,2,2,scroll,1
2020-11-27,Albania,desktop,Europe,Social Search,2,1,first_visit,1
2020-11-27,Chile,mobile,Americas,Paid Search,3,2,session_start,1
2020-11-27,Thailand,tablet,Asia,Organic Search,2,2,first_visit,1
2020-12-01,South Africa,desktop,Africa,Direct,3,2,user_engagement,1
2020-12-02,Egypt,desktop,Africa,Paid Search,3,1,first_visit,1
2020-12-04,Romania,mobile,Europe,Direct,3,2,view_item,2
2020-12-04,Czechia,mobile,Europe,Organic Search,3,1,page_view,17
2020-12-05,United Arab Emirates,mobile,Asia,Organic Search,3,2,first_visit,1
2020-12-06,Portugal,desktop,Europe,Direct,3,1,session_start,1
2020-12-07,Romania,desktop,Europe,Organic Search,3,1,page_view,26
2020-12-08,Peru,desktop,Americas,Organic Search,4,1,user_engagement,6
2020-12-08,Hungary,desktop,Europe,Direct,3,2,page_view,28
2020-12-08,Colombia,desktop,Americas,Social Search,4,2,view_item,1
2020-12-11,Thailand,desktop,Asia,Social Search,4,1,scroll,3
2020-12-12,Czechia,desktop,Europe,Organic Search,3,1,user_engagement,25
2020-12-12,Pakistan,desktop,Asia,Organic Search,4,2,view_promotion,2
2020-12-15,Egypt,mobile,Africa,Undefined,4,1,view_item,4
2020-12-17,South Africa,desktop,Africa,Paid Search,4,2,select_promotion,1
2020-12-17,Lithuania,desktop,Europe,Social Search,3,2,add_shipping_info,2
2020-12-18,Israel,mobile,Asia,Organic Search,4,1,page_view,4
2020-12-19,Greece,desktop,Europe,Paid Search,4,2,first_visit,1
2020-12-19,Austria,desktop,Europe,Paid Search,3,1,page_view,1
2020-12-19,Portugal,mobile,Europe,Undefined,3,2,scroll,12
2020-12-20,Philippines,mobile,Asia,Social Search,3,2,begin_checkout,6
2020-12-20,Vietnam,desktop,Asia,Organic Search,4,1,scroll,7
2020-12-22,Ghana,desktop,Africa,Paid Search,4,1,add_to_cart,8
2020-12-22,Vietnam,mobile,Asia,Organic Search,4,2,page_view,2
2020-12-22,Saudi Arabia,mobile,Asia,Undefined,4,2,session_start,2
2020-12-30,Croatia,mobile,Europe,Organic Search,4,1,page_view,3
2021-01-05,Puerto Rico,desktop,Americas,Direct,4,2,scroll,13
2021-01-06,Greece,mobile,Europe,Organic Search,4,1,first_visit,1
2021-01-06,Portugal,desktop,Europe,Direct,4,2,session_start,2
2021-01-07,Belgium,desktop,Europe,Paid Search,4,1,first_visit,1
2021-01-10,Peru,desktop,Americas,Paid Search,4,1,add_shipping_info,1
2021-01-09,Czechia,mobile,Europe,Organic Search,4,1,page_view,2
2021-01-12,Austria,desktop,Europe,Organic Search,4,2,add_to_cart,24
2021-01-19,Denmark,desktop,Europe,Social Search,4,2,scroll,8
2021-01-22,Egypt,desktop,Africa,Social Search,4,1,session_start,1
2021-01-23,Belgium,desktop,Europe,Organic Search,4,2,page_view,12
2021-01-23,Egypt,desktop,Africa,Paid Search,4,1,scroll,9
2021-01-26,Kenya,desktop,Africa,Paid Search,4,1,user_engagement,1
2020-11-03,Peru,mobile,Americas,Organic Search,1,1,user_engagement,13
2020-11-03,Belarus,desktop,Europe,Paid Search,1,1,page_view,4
2020-11-18,United Arab Emirates,mobile,Asia,Organic Search,1,2,first_visit,1
2020-11-06,Vietnam,mobile,Asia,Organic Search,2,1,view_promotion,1
2020-11-08,Czechia,desktop,Europe,Organic Search,1,1,page_view,10
2020-11-08,Hungary,desktop,Europe,Direct,1,2,page_view,1
2020-11-10,Ecuador,mobile,Americas,Paid Search,2,2,user_engagement,15
2020-11-10,Peru,mobile,Americas,Paid Search,1,2,page_view,1
2020-11-12,Colombia,mobile,Americas,Direct,1,2,page_view,1
2020-11-12,Greece,desktop,Europe,Social Search,1,2,view_promotion,1
2020-11-13,Greece,mobile,Europe,Paid Search,2,1,first_visit,1
2020-11-14,Azerbaijan,desktop,Asia,Paid Search,2,1,first_visit,1
2020-11-16,Thailand,desktop,Asia,Organic Search,2,2,page_view,13
2020-11-17,Norway,mobile,Europe,Undefined,2,1,user_engagement,10
2020-11-18,Peru,mobile,Americas,Paid Search,2,1,scroll,30
2020-11-20,Thailand,desktop,Asia,Undefined,2,1,session_start,1
2020-11-21,Belgium,mobile,Europe,Organic Search,1,2,session_start,1
2020-11-21,Belgium,mobile,Europe,Organic Search,3,2,session_start,1
2020-11-22,Hungary,mobile,Europe,Paid Search,1,2,first_visit,1
2020-11-22,Czechia,desktop,Europe,Paid Search,3,1,session_start,1
2020-11-23,Croatia,tablet,Europe,Paid Search,2,1,scroll,5
2020-11-24,Croatia,mobile,Europe,Organic Search,2,2,user_engagement,1
2020-11-24,Macao,mobile,Asia,Paid Search,1,1,scroll,1
2020-11-25,Vietnam,desktop,Asia,Direct,3,1,user_engagement,28
2020-11-26,Colombia,desktop,Americas,Paid Search,1,1,scroll,1
2020-11-27,Peru,mobile,Americas,Paid Search,3,1,page_view,9
2020-11-29,Austria,desktop,Europe,Paid Search,2,1,page_view,15
2020-11-29,Pakistan,mobile,Asia,Direct,2,2,page_view,6
2020-11-30,Belgium,desktop,Europe,Organic Search,3,1,user_engagement,1
2020-12-03,Serbia,desktop,Europe,Direct,3,2,scroll,10
2020-12-05,Israel,desktop,Asia,Organic Search,3,1,scroll,4
2020-12-07,Greece,mobile,Europe,Paid Search,3,2,user_engagement,9
2020-12-07,Panama,mobile,Americas,Direct,3,1,first_visit,1
2020-12-09,Bangladesh,mobile,Asia,Organic Search,3,2,user_engagement,16
2020-12-08,Romania,desktop,Europe,Paid Search,4,1,scroll,1
2020-12-08,Romania,desktop,Europe,Paid Search,3,1,scroll,1
2020-12-08,Tunisia,desktop,Africa,Paid Search,3,1,session_start,1
2020-12-09,Hungary,mobile,Europe,Undefined,3,1,page_view,3
2020-12-09,Serbia,desktop,Europe,Organic Search,3,1,begin_checkout,4
2020-12-09,Portugal,desktop,Europe,Paid Search,4,1,page_view,1
2020-12-09,Croatia,mobile,Europe,Paid Search,3,2,session_start,1
2020-12-09,Bangladesh,desktop,Asia,Organic Search,3,1,select_item,1
2020-12-10,Belarus,mobile,Europe,Direct,4,2,first_visit,1
2020-12-13,Uruguay,mobile,Americas,Organic Search,4,1,add_to_cart,5
2020-12-14,Bangladesh,desktop,Asia,Undefined,4,1,user_engagement,1
2020-12-14,Dominican Republic,desktop,Americas,Organic Search,4,2,page_view,5
2020-12-15,Argentina,mobile,Americas,Social Search,3,1,user_engagement,1
2020-12-15,Romania,tablet,Europe,Direct,3,1,user_engagement,2
2020-12-15,Morocco,desktop,Africa,Paid Search,3,2,session_start,1
2020-12-16,Portugal,mobile,Europe,Paid Search,3,2,view_promotion,1
2020-12-17,Nigeria,desktop,Africa,Organic Search,4,2,user_engagement,1
2020-12-17,Belgium,desktop,Europe,Paid Search,4,2,page_view,5
2020-12-18,Chile,desktop,Americas,Social Search,3,1,page_view,9
2020-12-19,Croatia,mobile,Europe,Organic Search,3,1,view_item,19
2020-12-19,Colombia,desktop,Americas,Organic Search,4,1,page_view,1
2020-12-29,Finland,tablet,Europe,Social Search,4,2,page_view,8
2020-12-29,Israel,desktop,Asia,Direct,4,2,page_view,5
2021-01-05,Romania,desktop,Europe,Paid Search,4,1,page_view,10
2021-01-06,Puerto Rico,desktop,Americas,Paid Search,4,2,page_view,24
2021-01-08,Argentina,desktop,Americas,Undefined,4,2,page_view,6
2021-01-10,Philippines,desktop,Asia,Paid Search,4,1,add_shipping_info,1
2021-01-12,Romania,desktop,Europe,Paid Search,4,2,view_item,3
2021-01-12,Pakistan,desktop,Asia,Direct,4,1,page_view,13
2021-01-12,Greece,mobile,Europe,Direct,4,1,scroll,1
2021-01-15,Morocco,mobile,Africa,Organic Search,4,2,scroll,3
2021-01-17,Peru,mobile,Americas,Organic Search,4,1,view_promotion,2
2021-01-19,Pakistan,desktop,Asia,Organic Search,4,2,scroll,5
2021-01-20,Finland,desktop,Europe,Organic Search,4,1,first_visit,1
2021-01-21,Vietnam,desktop,Asia,Organic Search,4,2,page_view,13
2021-01-22,Ghana,desktop,Africa,Paid Search,4,2,user_engagement,1
2021-01-22,Bulgaria,desktop,Europe,Organic Search,4,2,view_promotion,1
2021-01-24,Israel,desktop,Asia,Organic Search,4,2,page_view,8
2021-01-27,Pakistan,mobile,Asia,Paid Search,4,2,view_promotion,1
2020-12-25,Israel,desktop,Asia,Direct,4,2,first_visit,1
2020-12-26,Finland,mobile,Europe,Paid Search,4,1,view_item,5
2020-12-26,Romania,desktop,Europe,Organic Search,4,2,scroll,2
2020-11-03,Malta,desktop,Europe,Organic Search,1,2,view_item,10
2020-11-06,Latvia,desktop,Europe,Organic Search,1,2,session_start,2
2020-11-05,Thailand,desktop,Asia,Organic Search,1,2,user_engagement,3
2020-11-07,Puerto Rico,desktop,Americas,Organic Search,1,2,page_view,1
2020-11-08,Azerbaijan,desktop,Asia,Direct,1,2,scroll,4
2020-11-08,Norway,desktop,Europe,Paid Search,1,1,scroll,2
